id,variant,convert,user_segment
2332800,Variant 1,0.0,seg1
2332836,Variant 1,0.0,seg1
2332989,Variant 1,0.0,seg1
2333021,Variant 1,0.0,seg1
2333066,Variant 1,0.0,seg1
2333078,Variant 1,0.0,seg1
2333156,Variant 1,0.0,seg2
2333238,Variant 1,0.0,seg1
2333270,Control,0.0,seg2
2333368,Variant 1,0.0,seg1
2333380,Control,0.0,seg1
2333395,Variant 1,0.0,seg1
2333403,Control,0.0,seg1
2333420,Variant 1,0.0,seg1
2333471,Variant 1,0.0,seg2
2333573,Variant 1,1.0,seg1
2333579,Variant 1,1.0,seg1
2333628,Variant 1,0.0,seg1
2333630,Variant 1,0.0,seg1
2333642,Variant 1,0.0,seg1
2333676,Variant 1,0.0,seg2
2333690,Variant 1,0.0,seg2
2333819,Variant 1,0.0,seg1
2333926,Variant 1,1.0,seg2
2333962,Variant 1,0.0,seg1
2333966,Control,0.0,seg1
2333978,Variant 1,0.0,seg1
2333978,Variant 1,0.0,seg1
2333978,Variant 1,0.0,seg1
2333983,Variant 1,0.0,seg1
2333989,Variant 1,0.0,seg1
2334145,Variant 1,0.0,seg1
2334265,Variant 1,0.0,seg2
2334276,Variant 1,0.0,seg1
2334297,Variant 1,0.0,seg1
2334299,Variant 1,1.0,seg1
2334367,Variant 1,0.0,seg1
2334400,Variant 1,0.0,seg1
2334414,Variant 1,0.0,seg1
2334489,Variant 1,0.0,seg1
2334504,Variant 1,0.0,seg1
2334619,Control,0.0,seg2
2334640,Variant 1,0.0,seg1
2334728,Variant 1,0.0,seg2
2334815,Variant 1,0.0,seg1
2334830,Variant 1,0.0,seg2
2335060,Variant 1,0.0,seg1
2335283,Control,0.0,seg1
2335343,Control,0.0,seg1
2335397,Variant 1,0.0,seg1
2335397,Variant 1,0.0,seg1
2335584,Variant 1,0.0,seg2
2335630,Control,0.0,seg2
2335703,Variant 1,1.0,seg1
2335716,Variant 1,0.0,seg2
2335793,Variant 1,0.0,seg2
2335873,Variant 1,0.0,seg1
2335879,Variant 1,0.0,seg2
2335993,Control,0.0,seg2
2336126,Variant 1,0.0,seg1
2336146,Variant 1,0.0,seg2
2336277,Variant 1,0.0,seg2
2336300,Control,0.0,seg2
2336301,Control,0.0,seg2
2336334,Variant 1,1.0,seg1
2336483,Variant 1,0.0,seg2
2336514,Variant 1,0.0,seg2
2336537,Variant 1,0.0,seg1
2336570,Variant 1,0.0,seg2
2336612,Variant 1,0.0,seg1
2336668,Control,0.0,seg1
2336719,Variant 1,0.0,seg2
2336724,Variant 1,0.0,seg1
2336728,Variant 1,0.0,seg1
2336770,Control,0.0,seg1
2336938,Variant 1,0.0,seg1
2337194,Variant 1,1.0,seg2
2337240,Variant 1,0.0,seg2
2337295,Control,0.0,seg1
2337315,Variant 1,1.0,seg2
2337320,Control,0.0,seg1
2337393,Variant 1,0.0,seg1
2337462,Variant 1,0.0,seg2
2337486,Control,0.0,seg1
2337486,Control,0.0,seg1
2337530,Control,0.0,seg1
2337543,Variant 1,0.0,seg2
2337544,Variant 1,1.0,seg1
2337689,Control,0.0,seg1
2337776,Variant 1,0.0,seg1
2337829,Variant 1,0.0,seg2
2337988,Variant 1,0.0,seg2
2338061,Variant 1,0.0,seg1
2338109,Variant 1,0.0,seg2
2338161,Control,0.0,seg1
2338171,Variant 1,0.0,seg1
2338226,Variant 1,0.0,seg2
2338271,Variant 1,0.0,seg1
2338317,Control,0.0,seg2
2338348,Variant 1,0.0,seg2
2338519,Variant 1,0.0,seg2
2338626,Variant 1,0.0,seg1
2338903,Variant 1,0.0,seg1
2338986,Variant 1,0.0,seg1
2338994,Variant 1,0.0,seg1
2339136,Variant 1,1.0,seg1
2339203,Variant 1,0.0,seg1
2339286,Variant 1,0.0,seg1
2339325,Variant 1,0.0,seg1
2339335,Variant 1,0.0,seg1
2339337,Variant 1,0.0,seg2
2339442,Variant 1,0.0,seg1
2339446,Control,0.0,seg1
2339568,Variant 1,0.0,seg1
2339623,Control,0.0,seg2
2339623,Control,0.0,seg2
2339642,Variant 1,0.0,seg1
2339672,Variant 1,0.0,seg2
2339678,Variant 1,1.0,seg1
2339764,Control,0.0,seg1
2339812,Variant 1,0.0,seg1
2339812,Variant 1,0.0,seg1
2339838,Variant 1,1.0,seg1
2339870,Variant 1,0.0,seg1
2339883,Variant 1,0.0,seg1
2339909,Control,0.0,seg1
2339931,Variant 1,0.0,seg2
2339952,Control,0.0,seg1
2339970,Variant 1,0.0,seg1
2339975,Variant 1,1.0,seg1
2340091,Control,0.0,seg1
2340091,Control,0.0,seg1
2340091,Control,0.0,seg1
2340141,Control,0.0,seg1
2340206,Variant 1,0.0,seg1
2340242,Variant 1,0.0,seg1
2340252,Variant 1,0.0,seg1
2340302,Variant 1,0.0,seg1
2340365,Control,0.0,seg2
2340443,Variant 1,0.0,seg1
2340471,Variant 1,0.0,seg2
2340489,Variant 1,0.0,seg2
2340558,Variant 1,0.0,seg2
2340611,Control,0.0,seg1
2340673,Variant 1,0.0,seg1
2340790,Variant 1,0.0,seg2
2340809,Control,0.0,seg1
2340825,Variant 1,0.0,seg1
2340830,Variant 1,0.0,seg1
2340911,Variant 1,0.0,seg1
2341020,Variant 1,0.0,seg1
2341075,Variant 1,0.0,seg1
2341098,Control,0.0,seg1
2341102,Variant 1,0.0,seg1
2341112,Variant 1,0.0,seg1
2341245,Variant 1,0.0,seg2
2341285,Control,0.0,seg2
2341431,Variant 1,0.0,seg2
2341522,Variant 1,0.0,seg2
2341548,Control,0.0,seg2
2341577,Variant 1,0.0,seg1
2341632,Variant 1,1.0,seg1
2341667,Variant 1,0.0,seg2
2341815,Variant 1,0.0,seg2
2341913,Variant 1,0.0,seg2
2341949,Control,0.0,seg1
2341963,Control,0.0,seg1
2342062,Variant 1,1.0,seg1
2342239,Control,0.0,seg2
2342332,Variant 1,0.0,seg2
2342396,Variant 1,0.0,seg1
2342469,Variant 1,0.0,seg1
2342479,Variant 1,0.0,seg1
2342497,Variant 1,0.0,seg1
2342550,Variant 1,0.0,seg1
2342663,Variant 1,0.0,seg1
2342716,Control,0.0,seg1
2342740,Variant 1,0.0,seg1
2342848,Variant 1,0.0,seg1
2342874,Variant 1,0.0,seg1
2342893,Variant 1,0.0,seg1
2342935,Variant 1,0.0,seg1
2342971,Control,0.0,seg1
2342985,Variant 1,0.0,seg2
2343032,Variant 1,0.0,seg2
2343033,Variant 1,1.0,seg1
2343217,Variant 1,0.0,seg1
2343285,Variant 1,0.0,seg2
2343311,Variant 1,0.0,seg1
2343586,Variant 1,0.0,seg2
2343778,Control,0.0,seg2
2343788,Variant 1,0.0,seg2
2343805,Variant 1,0.0,seg1
2343834,Variant 1,0.0,seg2
2343958,Control,0.0,seg2
2343979,Variant 1,0.0,seg1
2343999,Control,0.0,seg2
2344006,Variant 1,0.0,seg2
2344049,Variant 1,0.0,seg1
2344074,Variant 1,0.0,seg2
2344163,Variant 1,1.0,seg2
2344163,Variant 1,1.0,seg2
2344276,Variant 1,0.0,seg1
2344281,Variant 1,0.0,seg2
2344297,Variant 1,0.0,seg2
2344310,Variant 1,0.0,seg1
2344319,Variant 1,0.0,seg2
2344356,Variant 1,0.0,seg1
2344383,Variant 1,0.0,seg1
2344412,Variant 1,0.0,seg1
2344506,Variant 1,1.0,seg1
2344560,Variant 1,0.0,seg1
2344643,Variant 1,0.0,seg1
2344662,Variant 1,0.0,seg2
2344673,Variant 1,0.0,seg2
2344694,Control,0.0,seg2
2344723,Control,0.0,seg1
2344749,Control,0.0,seg1
2344793,Control,0.0,seg1
2344849,Control,0.0,seg1
2344973,Control,0.0,seg1
2344973,Control,0.0,seg1
2344973,Control,0.0,seg1
2345016,Variant 1,0.0,seg1
2345101,Variant 1,0.0,seg2
2345235,Variant 1,0.0,seg1
2345275,Variant 1,0.0,seg1
2345294,Variant 1,0.0,seg2
2345333,Variant 1,0.0,seg1
2345362,Variant 1,0.0,seg1
2345386,Variant 1,1.0,seg1
2345456,Control,0.0,seg2
2345469,Variant 1,0.0,seg1
2345509,Variant 1,0.0,seg1
2345588,Control,0.0,seg1
2345651,Control,0.0,seg2
2345715,Variant 1,1.0,seg1
2345770,Variant 1,0.0,seg1
2345787,Variant 1,0.0,seg1
2345812,Variant 1,1.0,seg2
2345824,Control,0.0,seg1
2345897,Variant 1,0.0,seg2
2345907,Variant 1,0.0,seg1
2345931,Variant 1,0.0,seg1
2345983,Variant 1,0.0,seg2
2346374,Variant 1,0.0,seg2
2346391,Control,0.0,seg2
2346512,Control,0.0,seg1
2346544,Control,0.0,seg1
2346590,Variant 1,0.0,seg1
2346606,Variant 1,0.0,seg1
2346643,Variant 1,1.0,seg1
2346906,Variant 1,0.0,seg1
2346918,Control,0.0,seg2
2347180,Variant 1,0.0,seg1
2347280,Variant 1,0.0,seg1
2347294,Variant 1,1.0,seg1
2347321,Variant 1,0.0,seg1
2347350,Variant 1,0.0,seg1
2347444,Control,0.0,seg2
2347451,Variant 1,0.0,seg1
2347498,Control,0.0,seg1
2347532,Variant 1,0.0,seg2
2347678,Variant 1,0.0,seg1
2347681,Variant 1,0.0,seg1
2347789,Variant 1,0.0,seg1
2347950,Variant 1,0.0,seg1
2348016,Variant 1,0.0,seg2
2348017,Variant 1,0.0,seg2
2348028,Control,0.0,seg1
2348043,Variant 1,0.0,seg2
2348247,Variant 1,0.0,seg2
2348307,Variant 1,0.0,seg1
2348320,Variant 1,0.0,seg1
2348356,Variant 1,0.0,seg1
2348447,Variant 1,0.0,seg1
2348542,Control,0.0,seg1
2348572,Variant 1,0.0,seg1
2348619,Variant 1,0.0,seg1
2348622,Variant 1,0.0,seg1
2348735,Variant 1,0.0,seg2
2348790,Variant 1,0.0,seg1
2348900,Variant 1,0.0,seg2
2348905,Variant 1,0.0,seg1
2348907,Variant 1,0.0,seg1
2348973,Variant 1,0.0,seg1
2349031,Variant 1,0.0,seg1
2349127,Variant 1,0.0,seg1
2349186,Control,0.0,seg2
2349207,Variant 1,0.0,seg1
2349275,Variant 1,0.0,seg2
2349290,Variant 1,0.0,seg1
2349390,Control,0.0,seg1
2349450,Variant 1,0.0,seg1
2349477,Control,0.0,seg1
2349488,Variant 1,0.0,seg1
2349511,Variant 1,0.0,seg1
2349512,Variant 1,0.0,seg2
2349568,Variant 1,0.0,seg1
2349646,Variant 1,0.0,seg1
2349658,Variant 1,0.0,seg1
2349693,Variant 1,0.0,seg1
2349707,Variant 1,0.0,seg1
2349746,Control,0.0,seg2
2350132,Variant 1,0.0,seg2
2350186,Variant 1,0.0,seg1
2350207,Control,0.0,seg1
2350367,Variant 1,0.0,seg2
2350375,Control,0.0,seg2
2350473,Variant 1,0.0,seg1
2350474,Control,0.0,seg1
2350544,Variant 1,0.0,seg1
2350567,Variant 1,0.0,seg2
2350583,Variant 1,0.0,seg2
2350626,Control,0.0,seg2
2350697,Variant 1,0.0,seg1
2350743,Variant 1,0.0,seg2
2350831,Variant 1,0.0,seg1
2350861,Variant 1,0.0,seg1
2350864,Variant 1,0.0,seg2
2350897,Variant 1,0.0,seg1
2350931,Variant 1,0.0,seg1
2350942,Variant 1,0.0,seg1
2351231,Variant 1,0.0,seg1
2351235,Variant 1,0.0,seg1
2351289,Control,0.0,seg1
2351303,Variant 1,0.0,seg1
2351335,Variant 1,0.0,seg1
2351362,Variant 1,0.0,seg1
2351382,Variant 1,0.0,seg1
2351382,Variant 1,0.0,seg1
2351382,Variant 1,0.0,seg1
2351424,Variant 1,0.0,seg2
2351428,Control,0.0,seg1
2351501,Variant 1,0.0,seg2
2351522,Variant 1,0.0,seg1
2351574,Variant 1,0.0,seg1
2351599,Variant 1,0.0,seg2
2351729,Variant 1,0.0,seg2
2351819,Variant 1,0.0,seg2
2351971,Variant 1,0.0,seg2
2351980,Variant 1,0.0,seg2
2351996,Variant 1,0.0,seg1
2351996,Variant 1,0.0,seg1
2352092,Variant 1,0.0,seg1
2352168,Control,0.0,seg2
2352224,Variant 1,0.0,seg1
2352241,Variant 1,0.0,seg1
2352384,Variant 1,0.0,seg2
2352579,Variant 1,0.0,seg1
2352734,Variant 1,0.0,seg1
2352743,Control,0.0,seg2
2352845,Variant 1,0.0,seg2
2352924,Control,0.0,seg1
2352924,Control,0.0,seg1
2352926,Variant 1,0.0,seg1
2353237,Variant 1,0.0,seg1
2353246,Variant 1,0.0,seg1
2353387,Variant 1,0.0,seg2
2353445,Variant 1,0.0,seg1
2353455,Variant 1,0.0,seg1
2353514,Variant 1,0.0,seg1
2353597,Variant 1,0.0,seg1
2353632,Variant 1,0.0,seg1
2353723,Variant 1,0.0,seg1
2353751,Variant 1,1.0,seg1
2353754,Variant 1,0.0,seg1
2353763,Variant 1,0.0,seg1
2353783,Variant 1,1.0,seg1
2353848,Variant 1,0.0,seg2
2353850,Variant 1,0.0,seg1
2353963,Variant 1,0.0,seg1
2354100,Control,0.0,seg2
2354335,Control,0.0,seg1
2354340,Variant 1,0.0,seg2
2354350,Variant 1,0.0,seg2
2354521,Variant 1,0.0,seg1
2354536,Variant 1,0.0,seg1
2354559,Variant 1,0.0,seg1
2354573,Control,0.0,seg2
2354720,Variant 1,0.0,seg1
2354769,Variant 1,0.0,seg2
2354835,Variant 1,0.0,seg1
2354901,Variant 1,0.0,seg1
2354903,Variant 1,0.0,seg1
2355009,Variant 1,0.0,seg1
2355024,Variant 1,0.0,seg2
2355066,Variant 1,0.0,seg1
2355073,Variant 1,0.0,seg1
2355179,Variant 1,0.0,seg2
2355192,Variant 1,0.0,seg2
2355243,Variant 1,0.0,seg2
2355251,Variant 1,0.0,seg1
2355341,Control,0.0,seg2
2355381,Variant 1,0.0,seg1
2355549,Variant 1,0.0,seg1
2355555,Variant 1,0.0,seg1
2355557,Variant 1,0.0,seg2
2355657,Variant 1,0.0,seg1
2355699,Variant 1,0.0,seg1
2355710,Variant 1,0.0,seg1
2355766,Variant 1,0.0,seg1
2355865,Control,0.0,seg1
2355896,Variant 1,0.0,seg1
2355923,Variant 1,0.0,seg1
2355930,Control,0.0,seg2
2355982,Variant 1,0.0,seg2
2356172,Variant 1,0.0,seg1
2356199,Variant 1,0.0,seg1
2356217,Variant 1,0.0,seg1
2356230,Variant 1,0.0,seg2
2356272,Variant 1,0.0,seg2
2356297,Variant 1,0.0,seg1
2356313,Control,0.0,seg1
2356386,Variant 1,0.0,seg1
2356387,Variant 1,0.0,seg2
2356406,Control,0.0,seg1
2356420,Variant 1,0.0,seg2
2356489,Variant 1,0.0,seg2
2356501,Variant 1,0.0,seg1
2356535,Variant 1,0.0,seg1
2356571,Variant 1,0.0,seg2
2356596,Variant 1,0.0,seg1
2356596,Variant 1,0.0,seg1
2356614,Variant 1,0.0,seg2
2356642,Variant 1,0.0,seg2
2356657,Variant 1,0.0,seg1
2356768,Control,0.0,seg1
2356777,Variant 1,0.0,seg2
2356810,Variant 1,0.0,seg2
2357258,Variant 1,0.0,seg1
2357309,Control,0.0,seg1
2357376,Variant 1,1.0,seg2
2357481,Variant 1,0.0,seg2
2357515,Variant 1,0.0,seg1
2357529,Variant 1,0.0,seg1
2357533,Control,0.0,seg2
2357558,Variant 1,0.0,seg1
2357572,Variant 1,0.0,seg1
2357712,Variant 1,0.0,seg1
2357753,Variant 1,0.0,seg1
2357763,Variant 1,0.0,seg2
2357802,Control,0.0,seg1
2357811,Variant 1,0.0,seg2
2357828,Control,0.0,seg1
2357828,Control,0.0,seg1
2357919,Variant 1,0.0,seg2
2358073,Variant 1,1.0,seg2
2358107,Variant 1,0.0,seg2
2358519,Variant 1,1.0,seg2
2358547,Control,0.0,seg2
2358553,Variant 1,1.0,seg1
2358575,Variant 1,0.0,seg1
2358583,Variant 1,0.0,seg1
2358735,Variant 1,0.0,seg1
2358776,Variant 1,1.0,seg2
2358802,Variant 1,0.0,seg1
2358815,Variant 1,0.0,seg1
2358851,Variant 1,0.0,seg1
2358921,Control,0.0,seg1
2359062,Variant 1,0.0,seg1
2359083,Variant 1,1.0,seg2
2359098,Control,0.0,seg2
2359116,Variant 1,0.0,seg2
2359158,Variant 1,0.0,seg2
2359185,Control,0.0,seg1
2359243,Control,0.0,seg2
2359311,Variant 1,0.0,seg1
2359364,Variant 1,0.0,seg1
2359463,Variant 1,0.0,seg1
2359501,Variant 1,0.0,seg2
2359548,Variant 1,0.0,seg1
2359630,Variant 1,0.0,seg1
2359693,Control,0.0,seg1
2359727,Variant 1,0.0,seg1
2359759,Variant 1,0.0,seg2
2359822,Variant 1,0.0,seg1
2359891,Variant 1,0.0,seg1
2359908,Control,0.0,seg2
2359974,Variant 1,0.0,seg1
2359997,Variant 1,0.0,seg1
2360009,Variant 1,0.0,seg1
2360011,Variant 1,0.0,seg2
2360109,Variant 1,0.0,seg2
2360156,Variant 1,0.0,seg1
2360168,Variant 1,0.0,seg2
2360185,Variant 1,1.0,seg1
2360190,Variant 1,0.0,seg2
2360197,Variant 1,0.0,seg1
2360367,Control,0.0,seg1
2360397,Variant 1,0.0,seg1
2360401,Control,0.0,seg1
2360417,Control,0.0,seg1
2360438,Variant 1,0.0,seg1
2360453,Variant 1,0.0,seg1
2360461,Variant 1,0.0,seg1
2360504,Variant 1,1.0,seg1
2360504,Variant 1,1.0,seg1
2360504,Variant 1,1.0,seg1
2360540,Variant 1,0.0,seg1
2360572,Variant 1,0.0,seg2
2360636,Variant 1,0.0,seg2
2360780,Variant 1,0.0,seg2
2360801,Variant 1,0.0,seg1
2360887,Control,0.0,seg2
2360918,Variant 1,0.0,seg1
2360926,Variant 1,0.0,seg1
2360948,Control,0.0,seg1
2361015,Variant 1,1.0,seg1
2361053,Variant 1,0.0,seg1
2361120,Control,0.0,seg1
2361164,Variant 1,0.0,seg2
2361165,Variant 1,1.0,seg1
2361301,Variant 1,0.0,seg1
2361338,Control,0.0,seg2
2361375,Variant 1,1.0,seg1
2361414,Variant 1,0.0,seg2
2361492,Variant 1,0.0,seg2
2361522,Variant 1,0.0,seg1
2361551,Control,0.0,seg2
2361552,Variant 1,0.0,seg1
2361574,Variant 1,0.0,seg1
2361638,Variant 1,0.0,seg1
2361832,Variant 1,1.0,seg2
2361923,Variant 1,0.0,seg1
2361931,Variant 1,1.0,seg1
2361941,Variant 1,0.0,seg1
2362026,Variant 1,0.0,seg1
2362092,Variant 1,0.0,seg1
2362096,Control,0.0,seg2
2362103,Variant 1,0.0,seg1
2362108,Variant 1,0.0,seg2
2362184,Variant 1,0.0,seg1
2362224,Variant 1,0.0,seg2
2362241,Variant 1,0.0,seg1
2362285,Control,0.0,seg2
2362318,Variant 1,0.0,seg1
2362333,Control,0.0,seg1
2362349,Variant 1,1.0,seg1
2362373,Variant 1,0.0,seg2
2362431,Variant 1,0.0,seg2
2362447,Variant 1,0.0,seg1
2362478,Variant 1,0.0,seg2
2362510,Variant 1,0.0,seg1
2362520,Variant 1,0.0,seg2
2362534,Variant 1,1.0,seg2
2362591,Control,0.0,seg1
2362651,Variant 1,0.0,seg1
2362745,Variant 1,0.0,seg2
2362849,Variant 1,0.0,seg2
2362905,Variant 1,0.0,seg1
2363020,Variant 1,0.0,seg1
2363035,Variant 1,0.0,seg1
2363075,Control,0.0,seg1
2363076,Control,0.0,seg1
2363081,Variant 1,0.0,seg1
2363145,Variant 1,0.0,seg1
2363149,Variant 1,0.0,seg1
2363155,Variant 1,0.0,seg1
2363177,Control,0.0,seg1
2363188,Variant 1,0.0,seg1
2363220,Variant 1,0.0,seg1
2363236,Variant 1,0.0,seg1
2363295,Variant 1,0.0,seg2
2363386,Variant 1,0.0,seg1
2363453,Control,0.0,seg1
2363453,Control,0.0,seg1
2363572,Variant 1,0.0,seg1
2363637,Variant 1,0.0,seg2
2363721,Control,0.0,seg1
2363740,Variant 1,0.0,seg2
2363772,Variant 1,0.0,seg2
2363801,Variant 1,0.0,seg1
2363809,Variant 1,0.0,seg1
2363929,Variant 1,0.0,seg2
2364071,Variant 1,0.0,seg1
2364111,Control,0.0,seg1
2364121,Variant 1,0.0,seg1
2364133,Variant 1,0.0,seg1
2364181,Variant 1,0.0,seg1
2364277,Variant 1,0.0,seg1
2364313,Variant 1,0.0,seg1
2364364,Variant 1,0.0,seg1
2364461,Variant 1,0.0,seg2
2364569,Variant 1,1.0,seg1
2364624,Variant 1,0.0,seg2
2364738,Variant 1,0.0,seg1
2364875,Variant 1,0.0,seg1
2365109,Variant 1,0.0,seg1
2365147,Variant 1,1.0,seg1
2365274,Variant 1,1.0,seg1
2365382,Variant 1,1.0,seg1
2365389,Control,0.0,seg1
2365529,Variant 1,0.0,seg1
2365559,Variant 1,0.0,seg1
2365578,Variant 1,0.0,seg1
2365578,Variant 1,0.0,seg1
2365578,Variant 1,0.0,seg1
2365632,Variant 1,0.0,seg2
2365689,Control,0.0,seg2
2365797,Variant 1,0.0,seg1
2365814,Control,0.0,seg2
2365896,Variant 1,1.0,seg1
2365946,Variant 1,0.0,seg1
2366069,Variant 1,0.0,seg2
2366086,Variant 1,0.0,seg1
2366100,Variant 1,0.0,seg1
2366102,Control,0.0,seg2
2366385,Variant 1,0.0,seg2
2366391,Variant 1,0.0,seg2
2366424,Variant 1,0.0,seg1
2366504,Variant 1,0.0,seg1
2366554,Control,0.0,seg2
2366581,Variant 1,0.0,seg1
2366623,Variant 1,0.0,seg2
2366639,Control,0.0,seg2
2366641,Variant 1,0.0,seg1
2366734,Variant 1,0.0,seg1
2366760,Variant 1,0.0,seg1
2366799,Variant 1,0.0,seg2
2366885,Variant 1,0.0,seg2
2367155,Variant 1,0.0,seg1
2367176,Variant 1,0.0,seg1
2367187,Variant 1,0.0,seg2
2367211,Variant 1,0.0,seg1
2367217,Control,0.0,seg2
2367247,Variant 1,0.0,seg1
2367260,Variant 1,0.0,seg1
2367271,Variant 1,0.0,seg1
2367275,Variant 1,0.0,seg2
2367314,Variant 1,0.0,seg2
2367339,Control,0.0,seg1
2367416,Control,0.0,seg1
2367480,Control,0.0,seg2
2367572,Control,0.0,seg1
2367604,Variant 1,0.0,seg1
2367691,Variant 1,0.0,seg1
2367700,Variant 1,0.0,seg2
2367711,Variant 1,0.0,seg2
2367723,Variant 1,0.0,seg1
2367784,Variant 1,0.0,seg1
2367784,Variant 1,0.0,seg1
2367813,Variant 1,0.0,seg1
2367837,Variant 1,0.0,seg1
2367847,Variant 1,0.0,seg1
2367860,Variant 1,0.0,seg1
2367865,Variant 1,0.0,seg1
2367912,Variant 1,0.0,seg1
2367913,Variant 1,0.0,seg2
2367923,Control,0.0,seg1
2367927,Variant 1,0.0,seg2
2367931,Control,0.0,seg1
2367952,Control,0.0,seg1
2367974,Variant 1,0.0,seg1
2368078,Control,0.0,seg1
2368134,Variant 1,1.0,seg1
2368161,Variant 1,1.0,seg1
2368181,Variant 1,0.0,seg2
2368250,Variant 1,0.0,seg1
2368297,Variant 1,1.0,seg1
2368346,Variant 1,0.0,seg2
2368356,Variant 1,0.0,seg1
2368442,Variant 1,0.0,seg2
2368500,Variant 1,0.0,seg1
2368513,Variant 1,0.0,seg2
2368638,Variant 1,0.0,seg1
2368742,Variant 1,0.0,seg1
2368750,Variant 1,0.0,seg2
2368791,Control,0.0,seg1
2368896,Variant 1,0.0,seg1
2368993,Variant 1,0.0,seg1
2368999,Control,0.0,seg1
2369038,Variant 1,0.0,seg2
2369042,Variant 1,0.0,seg1
2369065,Variant 1,0.0,seg1
2369066,Variant 1,0.0,seg1
2369066,Variant 1,0.0,seg1
2369073,Variant 1,0.0,seg2
2369131,Variant 1,0.0,seg1
2369136,Variant 1,1.0,seg1
2369151,Variant 1,0.0,seg1
2369153,Variant 1,0.0,seg1
2369157,Variant 1,0.0,seg1
2369205,Variant 1,0.0,seg1
2369238,Variant 1,0.0,seg1
2369277,Variant 1,0.0,seg1
2369286,Variant 1,1.0,seg2
2369309,Variant 1,0.0,seg1
2369319,Variant 1,1.0,seg2
2369332,Variant 1,0.0,seg1
2369338,Variant 1,0.0,seg1
2369357,Control,0.0,seg1
2369360,Control,0.0,seg1
2369414,Variant 1,0.0,seg1
2369432,Variant 1,0.0,seg2
2369444,Variant 1,0.0,seg1
2369450,Control,0.0,seg1
2369491,Control,0.0,seg2
2369541,Variant 1,0.0,seg2
2369552,Variant 1,0.0,seg1
2369602,Variant 1,0.0,seg1
2369648,Variant 1,0.0,seg1
2369698,Variant 1,0.0,seg1
2369699,Variant 1,0.0,seg1
2369704,Variant 1,0.0,seg1
2369713,Variant 1,0.0,seg2
2369740,Control,0.0,seg2
2369778,Variant 1,0.0,seg2
2369782,Variant 1,0.0,seg1
2369884,Variant 1,0.0,seg1
2369889,Control,0.0,seg1
2370186,Variant 1,0.0,seg2
2370241,Variant 1,0.0,seg1
2370257,Variant 1,0.0,seg1
2370362,Variant 1,0.0,seg1
2370458,Variant 1,0.0,seg2
2370637,Variant 1,0.0,seg2
2370667,Variant 1,0.0,seg2
2370786,Variant 1,1.0,seg1
2370895,Variant 1,0.0,seg2
2370926,Variant 1,0.0,seg1
2370948,Variant 1,0.0,seg1
2371198,Variant 1,0.0,seg1
2371481,Variant 1,0.0,seg2
2371644,Control,0.0,seg2
2371744,Variant 1,0.0,seg1
2371772,Variant 1,0.0,seg1
2371805,Control,0.0,seg2
2371867,Variant 1,0.0,seg1
2371880,Variant 1,0.0,seg1
2371918,Variant 1,0.0,seg1
2371930,Variant 1,0.0,seg1
2372027,Variant 1,0.0,seg2
2372070,Control,0.0,seg2
2372090,Variant 1,0.0,seg1
2372387,Variant 1,0.0,seg1
2372483,Control,0.0,seg2
2372538,Variant 1,0.0,seg1
2372680,Variant 1,0.0,seg1
2372734,Control,0.0,seg1
2372773,Control,0.0,seg1
2372784,Variant 1,0.0,seg2
2372813,Variant 1,0.0,seg2
2372877,Variant 1,0.0,seg2
2373130,Variant 1,0.0,seg1
2373372,Variant 1,0.0,seg2
2373540,Variant 1,0.0,seg1
2373560,Variant 1,0.0,seg2
2373591,Variant 1,0.0,seg1
2373701,Control,0.0,seg2
2373868,Control,0.0,seg2
2373979,Variant 1,0.0,seg1
2374010,Control,0.0,seg1
2374036,Variant 1,0.0,seg2
2374075,Variant 1,1.0,seg1
2374098,Variant 1,0.0,seg1
2374102,Variant 1,0.0,seg2
2374229,Control,0.0,seg2
2374327,Variant 1,0.0,seg2
2374352,Variant 1,0.0,seg1
2374411,Variant 1,0.0,seg1
2374459,Variant 1,0.0,seg1
2374498,Control,0.0,seg1
2374542,Variant 1,0.0,seg1
2374586,Variant 1,0.0,seg2
2374616,Variant 1,0.0,seg2
2374655,Variant 1,0.0,seg2
2374723,Variant 1,0.0,seg1
2374776,Variant 1,0.0,seg2
2374843,Variant 1,0.0,seg1
2374864,Variant 1,0.0,seg1
2374918,Variant 1,0.0,seg2
2374978,Variant 1,0.0,seg1
2374980,Variant 1,1.0,seg1
2375151,Variant 1,0.0,seg2
2375229,Variant 1,0.0,seg1
2375234,Variant 1,0.0,seg1
2375304,Variant 1,0.0,seg1
2375464,Variant 1,0.0,seg2
2375465,Variant 1,0.0,seg2
2375478,Variant 1,0.0,seg1
2375586,Control,0.0,seg1
2375594,Variant 1,0.0,seg1
2375706,Control,0.0,seg1
2375819,Variant 1,1.0,seg2
2375834,Variant 1,0.0,seg2
2375840,Control,0.0,seg1
2375852,Variant 1,0.0,seg1
2375859,Variant 1,0.0,seg1
2375859,Variant 1,0.0,seg1
2375956,Control,0.0,seg1
2376104,Variant 1,0.0,seg2
2376202,Variant 1,0.0,seg2
2376213,Variant 1,0.0,seg2
2376269,Control,0.0,seg2
2376456,Variant 1,0.0,seg2
2376520,Control,0.0,seg2
2376875,Variant 1,0.0,seg1
2376910,Variant 1,0.0,seg2
2376953,Control,0.0,seg1
2376961,Variant 1,0.0,seg2
2377162,Variant 1,0.0,seg2
2377247,Control,0.0,seg1
